,rsi,rsi_trend,adx,atr,atr_change,obv,aroon_up,aroon_down,price_pos,range,vol_roc5,vol_roc10,dist_to_sma_5,dist_to_sma_20,dist_to_sma_40,dist_to_sma_240,dist_to_sma_1000,dist_to_ema_5,dist_to_ema_20,dist_to_ema_40,dist_to_ema_240,dist_to_ema_1000,bb_upper,bb_lower,bb_width,bb_percent,kc_upper,kc_lower,kc_width,kc_percent,macd,macd_signal,macd_hist,stoch_k,stoch_d,cci,willr,mfi,cmf,roc_1,roc_5,momentum_5,ret_1,ret_5,hl_ratio
dist_to_ema_1000,0.26578256051569743,0.005738479726840165,-0.032898888713052216,-0.13063641216544833,0.0007834179188847129,-0.028869523595253962,0.1249534358091351,-0.1470669616950041,0.022699064707764473,-0.08240642055417818,0.00457209274723416,0.0033468088858601133,0.11569980850678831,0.23940752623477637,0.3363115933655574,0.7287231785663332,0.9843551120359748,0.14120987799555754,0.27778257537822043,0.3851367049905535,0.7908356433670681,1.0,0.14692857278417665,0.15039505321100005,-0.10135987593048718,0.16649324100367915,0.14791890937107047,0.14920779094282427,-0.13048021239367907,0.19038495897793728,0.37563695959041477,0.39464097908156626,0.012958433695694764,0.14850477446358307,0.15896441655213192,0.1647729654014931,0.1485047744635831,0.17772800463877653,0.10449441536383765,0.06349116726089206,0.14105209261197307,0.14101631766939832,0.06349116726089453,0.14105209261197324,-0.08638840593196499
bb_upper,0.007466113301851435,-0.009218296378962973,-0.001988008984430531,-0.06922150935703686,0.0029680581962212267,0.8379210934042767,-0.012262709256016817,-0.018335269016478133,-0.0030426254244527175,-0.04324016637972883,0.020364826103658498,0.02003358969062296,-0.006021571900408597,-0.0045497742365719724,0.005160515071186405,0.05074510749244229,0.12298439275073743,-0.006450256531084748,-0.00130942715034867,0.008803174924125414,0.05879401705683543,0.14692857278417665,1.0,0.9992674749754528,-0.050281305349215315,0.0010018933335374767,0.9998820682731057,0.999718280582981,-0.09842933222817629,0.0011621184837496202,0.011358157553105404,0.01766537840759871,-0.01760677097920705,0.0017942165897210888,0.0030996795611667803,0.0005014024817771333,0.0017942165897210022,0.013417982257336002,-0.007898262103014033,-0.0037252159467736656,-0.006539327246417377,-0.006540265355689954,-0.0037252159467743803,-0.006539327246416889,-0.06473759989127728
bb_lower,0.008671680476497756,-0.009635814127262117,-0.016214477357614727,-0.09731396449111719,0.0023177685565296405,0.8356351216429467,-0.010761312430296955,-0.01872131127023552,-0.002838356820226964,-0.06149229797068914,0.02187286491373465,0.0209657649775331,-0.0061246109190406265,-0.00463774416274776,0.005715173061339949,0.05431210829077316,0.12635475726858036,-0.0065590420820098175,-0.0011166954219146213,0.009697614205779234,0.06225408170334324,0.15039505321100005,0.9992674749754528,1.0,-0.08845971784783686,0.0018667609058082475,0.9997188665864278,0.9998825800055187,-0.12703046038430083,0.0019713255691937337,0.012273184295525742,0.018976665151130636,-0.018673995934290862,0.0023682270301059287,0.0037727233154713842,0.0013288306274285354,0.002368227030105843,0.01402443504195575,-0.007071512468041792,-0.003801103291013654,-0.006666807779594259,-0.006663062006754632,-0.0038011032910145112,-0.0066668077795939504,-0.08293725431484496
bb_width,-0.03196352820406871,0.011664574846643091,0.3716888649448711,0.7375231645224405,0.016687845712593234,0.001291500248700039,-0.03834698026134225,0.01115645514935921,-0.005088140616801378,0.47899410176383733,-0.040714840338797555,-0.02577021321792762,0.0032196268935587775,0.0024656499069306537,-0.015148158859460855,-0.09754534259720397,-0.09702292003470538,0.0033756151680991013,-0.0051075168047938525,-0.02433902599253247,-0.09523559486629689,-0.10135987593048718,-0.050281305349215315,-0.08845971784783686,1.0,-0.022515030608064025,-0.06513058532077601,-0.07366197477898585,0.7530862158188336,-0.021107026617593824,-0.02512653619868644,-0.03599127086379187,0.029254007316178526,-0.015050882785997607,-0.017735935291933902,-0.021504834537968812,-0.015050882785997617,-0.016674894048315653,-0.021030560083296804,0.002309143007718967,0.0038827255642353664,0.0037646970112118865,0.0023091430077178763,0.0038827255642353213,0.47924755017823445
bb_percent,0.8893495791403551,0.572020058428466,-0.0006552764670796082,-0.026170088937514754,-0.026858205944457616,0.009284758007555129,0.6612579192181802,-0.6678826160554319,0.3287189765022028,-0.0353364548038042,-0.015940281523031716,-0.010115841751759906,0.6422510051783932,0.8132083487291284,0.6889658579184363,0.31351977735699227,0.14519274108739114,0.7142962068784449,0.8089374377489821,0.7106280657635816,0.35278360419271165,0.16649324100367915,0.0010018933335374767,0.0018667609058082475,-0.022515030608064025,1.0,0.000900717890853741,0.0011819062970055594,-0.02447612206226598,0.9231332772013048,0.5353400621384142,0.353147344108356,0.6755314937788933,0.9266268175056412,0.8809149065542534,0.9786702631435401,0.9266268175056415,0.6958540261129674,0.5348703008764263,0.40326890354325806,0.6902302295320164,0.690046476077447,0.4032689035432584,0.6902302295320091,-0.03577330509892476
kc_upper,0.0073893904894815335,-0.009470587288779133,-0.008240571614663475,-0.07769737122049407,0.0026737307216235877,0.8374218121278271,-0.011924753106004462,-0.018002503797625104,-0.003078128082792136,-0.048839914834598944,0.020717823411734088,0.020134445234189533,-0.0063555923900545895,-0.0051922721884361655,0.004706474335621384,0.05153862857291599,0.12397454427260599,-0.006850979589507118,-0.0018567860938291214,0.00847688827133398,0.05953632266266889,0.14791890937107047,0.9998820682731057,0.9997188665864278,-0.06513058532077601,0.000900717890853741,1.0,0.9999353378410459,-0.10710311415039138,0.001006494184494813,0.011053684667866758,0.01758892392037255,-0.0183815454852037,0.001633239557745152,0.0029490045624716277,0.0003901548441462821,0.001633239557745065,0.013250630334210858,-0.008151032005865791,-0.003918655543493835,-0.006946296948950438,-0.006946498538396638,-0.0039186555434948655,-0.006946296948949854,-0.07032177919232817
kc_lower,0.0078332841846543,-0.009577176129927142,-0.009956740178538119,-0.08886249457118753,0.002615565553107433,0.836424733604719,-0.011754202236693009,-0.01839993327642585,-0.003034927426905288,-0.05590347725264309,0.021520406072685166,0.020861995089048818,-0.006285657548936795,-0.005009283225364902,0.0051296885344680595,0.05309244608581277,0.12519366528814416,-0.006761554822506041,-0.0015765035568955,0.00902567480294034,0.06102143378198439,0.14920779094282427,0.999718280582981,0.9998825800055187,-0.07366197477898585,0.0011819062970055594,0.9999353378410459,1.0,-0.11840113504692124,0.0012315944650356633,0.011601201402997566,0.018251621111078798,-0.01863732060230498,0.0017801533102683026,0.003118817055260498,0.0006594956550044395,0.0017801533102681977,0.013487163966472312,-0.007911801490622128,-0.0038786830381695187,-0.006864573728756394,-0.0068616275390975924,-0.0038786830381702343,-0.006864573728756145,-0.07737048924945754
kc_width,-0.03961798831698771,0.010555879375146335,0.15100749158929425,0.9847689724612199,0.004822433527952629,-0.0076449623216694115,-0.013365788044777428,0.036566059317302724,-0.0033865244336403833,0.6230329193680354,-0.07239713623746273,-0.06589785513306767,-0.005206555950709718,-0.015302050597792825,-0.037740616746275504,-0.1432338133599848,-0.12139807425496858,-0.006845863909203575,-0.024289984898093534,-0.04928413466460374,-0.13794484759451203,-0.13048021239367907,-0.09842933222817629,-0.12703046038430083,0.7530862158188336,-0.02447612206226598,-0.10710311415039138,-0.11840113504692124,1.0,-0.019610478063710527,-0.04952530699252076,-0.060538933699321576,0.025004250814403637,-0.012866732255230046,-0.015020704709230552,-0.023384336241022034,-0.012866732255230022,-0.022164238751720508,-0.02004132157362506,-0.002939712394890636,-0.006159472917040717,-0.006430202391062228,-0.002939712394891754,-0.006159472917041508,0.6243255272741743
kc_percent,0.9420771123413642,0.4843236598983579,0.0003144669256747105,-0.02228317004608412,-0.020669273395362706,0.009597263874731879,0.6678874100250005,-0.6768361292256073,0.27109354895528914,-0.028392351654647062,-0.018795821260981577,-0.007982492168259896,0.5865839524634527,0.8694568989770965,0.7597145997568358,0.3504187461445549,0.16737460770347715,0.6745890733590282,0.8543249101761095,0.7731670258428164,0.3949045811186367,0.19038495897793728,0.0011621184837496202,0.0019713255691937337,-0.021107026617593824,0.9231332772013048,0.001006494184494813,0.0012315944650356633,-0.019610478063710527,1.0,0.6310943713020313,0.4393711725056115,0.7239673238794248,0.8756640693506672,0.8743419989776563,0.9048410822147676,0.8756640693506674,0.758001846733447,0.6148859346831139,0.3410743261242814,0.671621549104927,0.6716887823924294,0.3410743261242843,0.6716215491049228,-0.028942693341910318
macd,0.7624022160783892,-0.042177222849958236,-0.019843517851179892,-0.050805554068100826,-0.014254220840909545,-0.0065598831843791975,0.5086193991381136,-0.5168583587257062,0.01565888936430501,-0.04764009021497363,-0.005471726236062034,-0.004604265101410961,0.20987355155864507,0.7389330185049979,0.947334929557079,0.6332371027062195,0.33517317386375745,0.3073149857459588,0.7810482735042202,0.927498457662455,0.6853594037813366,0.37563695959041477,0.011358157553105404,0.012273184295525742,-0.02512653619868644,0.5353400621384142,0.011053684667866758,0.011601201402997566,-0.04952530699252076,0.6310943713020313,1.0,0.954006344650124,0.33774493367703745,0.4707941240484798,0.55712673415594,0.5388165644055549,0.4707941240484798,0.5583759271791889,0.49175717325380064,0.06585943443511934,0.3400835247974022,0.3401139192461314,0.06585943443512024,0.34008352479740284,-0.04876310653408956
